============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00034=
Û 00001   06  57803.E-03 4322.E-01  6831.E-02 -2188.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³57803.E-03³000001³000001³000000³000001³
======================================================================================================
- For Ion 0000034:               For All Ions to date :                                              º
- Displacements     = 000217.0   Average Displacements/Ion     = 0000184.324                         º
- Replacements      = 000018.0   Average Replacements/Ion      = 0000011.700                         º
- Vacancies         = 000199.0   Average Vacancies/Ion         = 0000172.600                         º
- Interstitials     = 000213.0   Average Interstitials/Ion     = 0000184.000                         º
- Sputtered Atoms   = 000004.0   Average Sputter Atoms/Ion     = 0000000.300                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00035³33.27E+00³66926.E-04³ 1538.E-06³-5657.E-06³0048.57³  C ³55173.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  55173.E-03 6693.E-03  1538.E-06 -5657.E-06  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³55173.E-03³000001³000001³000000³000001³
³00035³32.21E+00³17029.E-03³ 1158.E-04³ 3691.E-04³0047.91³  C ³85757.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  85757.E-02 1703.E-02  1158.E-04  3691.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  83222.E-03 1406.E-02 -1391.E-02 -3864.E-03  1   00 Û
Û 00003   06  42162.E-02 1517.E-02 -1344.E-02 -2554.E-03  1   00 Û
Û 00004   06  96415.E-03 6314.E-03 -1742.E-02 -1642.E-02  1   00 Û
Û 00005   06  33894.E-03 1676.E-02 -8385.E-03 -1853.E-03  1   00 Û
Û 00006   06  84370.E-03 1730.E-02 -6813.E-03 -1202.E-03  1   00 Û
Û 00007   06  40334.E-03 1725.E-02 -8074.E-03 -2464.E-03  1   00 Û
Û 00008   06  30552.E-03 1742.E-02 -5050.E-03 -9517.E-04  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³85757.E-02³000009³000009³000000³000008³
³00035³30.19E+00³44158.E-03³-2861.E-03³-1627.E-03³0046.66³  C ³30219.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  30219.E-01 4416.E-02 -2861.E-03 -1627.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  23682.E-08 3288.E-03 -1969.E-02  6477.E-02  0   01 Û
Û 00003   06  85881.E-03 3288.E-03 -1969.E-02  6477.E-02  1   00 Û
Û 00004   06  71540.E-03 1503.E-03 -1970.E-02  6477.E-02  1   00 Û
Û 00005   06  61034.E-03 4306.E-03 -1965.E-02  6624.E-02  1   00 Û
Û 00006   06  00000.E+00 3531.E-03 -2006.E-02  6468.E-02  0   01 Û
Û 00007   06  57957.E-03 3531.E-03 -2006.E-02  6468.E-02  1   00 Û
Û 00008   06  37844.E-03 1753.E-03 -1992.E-02  6473.E-02  1   00 Û
Û 00009   06  30053.E-03 3125.E-04 -2044.E-02  6565.E-02  1   00 Û
Û 00010   06  52475.E-02 6539.E-03 -1737.E-02  6779.E-02  1   00 Û
Û 00011   06  69369.E-03 2926.E-03 -2206.E-02  6378.E-02  1   00 Û
Û 00012   06  28458.E-03 4000.E-03 -2091.E-02  6463.E-02  1   00 Û
Û 00013   06  30080.E-03 2141.E-03 -2061.E-02  6447.E-02  1   00 Û
Û 00014   06  35052.E-02 2198.E-03 -1894.E-02  6510.E-02  1   00 Û
Û 00015   06  31453.E-02 8150.E-04 -1819.E-02  6594.E-02  1   00 Û
Û 00016   06  28088.E-03 1702.E-02 -1641.E-02  6112.E-02  1   00 Û
Û 00017   06  71014.E-03 2200.E-02 -1609.E-02  5918.E-02  1   00 Û
Û 00018   06  56522.E-03 2154.E-02 -1686.E-02  5764.E-02  1   00 Û
Û 00019   06  14522.E-02 2997.E-02 -1903.E-02  5659.E-02  1   00 Û
Û 00020   06  38205.E-03 2744.E-02 -2021.E-02  6105.E-02  1   00 Û
Û 00021   06  12731.E-02 3453.E-02 -2007.E-02  5400.E-02  1   00 Û
Û 00022   06  29182.E-03 3325.E-02 -2294.E-02  5557.E-02  1   00 Û
Û 00023   06  19606.E-02 3922.E-02 -2083.E-02  4868.E-02  1   00 Û
Û 00024   06  35586.E-03 3143.E-02 -2228.E-02  5524.E-02  1   00 Û
Û 00025   06  00000.E+00 2986.E-02 -2294.E-02  5469.E-02  0   01 Û
Û 00026   06  32415.E-03 2986.E-02 -2294.E-02  5469.E-02  1   00 Û
Û 00027   06  42265.E-03 3487.E-02 -2234.E-02  5581.E-02  1   00 Û
Û 00028   06  49203.E-03 3858.E-02 -2155.E-02  5211.E-02  1   00 Û
Û 00029   06  28149.E-03 3843.E-02 -2333.E-02  5195.E-02  1   00 Û
Û 00030   06  42021.E-02 4805.E-02 -1700.E-02  3818.E-02  1   00 Û
Û 00031   06  27758.E-02 4788.E-02 -2055.E-02  3839.E-02  1   00 Û
Û 00032   06  87244.E-03 4378.E-02 -3588.E-02  3268.E-02  1   00 Û
Û 00033   06  29684.E-03 4281.E-02 -3443.E-02  3304.E-02  1   00 Û
Û 00034   06  11384.E-02 4874.E-02 -1588.E-02  3487.E-02  1   00 Û
Û 00035   06  37583.E-03 4711.E-02 -1985.E-02  3684.E-02  1   00 Û
Û 00036   06  31103.E-03 4821.E-02 -1920.E-02  3560.E-02  1   00 Û
Û 00037   06  29064.E-03 4876.E-02 -1766.E-02  3487.E-02  1   00 Û
Û 00038   06  65528.E-03 4723.E-02 -1151.E-02  2138.E-02  1   00 Û
Û 00039   06  40484.E-03 4733.E-02 -1273.E-02  2468.E-02  1   00 Û
Û 00040   06  19781.E-02 4533.E-02 -6483.E-03  1212.E-02  1   00 Û
Û 00041   06  10035.E-02 4738.E-02 -3804.E-03  4161.E-03  1   00 Û
Û 00042   06  28388.E-03 5184.E-02 -4865.E-03  2007.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30219.E-01³000042³000039³000003³000036³
³00035³26.31E+00³64877.E-03³-1231.E-03³ 2922.E-03³0044.27³  C ³31608.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  31608.E-02 6488.E-02 -1231.E-03  2922.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  11821.E-02 6455.E-02  1949.E-03  1458.E-02  1   00 Û
Û 00003   06  39771.E-03 5803.E-02 -3750.E-03  1169.E-02  1   00 Û
Û 00004   06  53977.E-03 6460.E-02  6307.E-04  1338.E-02  1   00 Û
Û 00005   06  28171.E-03 6486.E-02 -6622.E-04  4613.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³31608.E-02³000005³000005³000000³000005³
³00035³24.73E+00³10007.E-02³ 6773.E-05³ 6783.E-03³0043.34³  C ³48526.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  48526.E-03 1001.E-01  6773.E-05  6783.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³48526.E-03³000001³000001³000000³000001³
³00035³23.95E+00³12202.E-02³ 2101.E-03³ 9586.E-03³0042.86³  C ³22444.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  22444.E-02 1220.E-01  2101.E-03  9586.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  32320.E-03 1230.E-01  2795.E-03  2817.E-03  1   00 Û
Û 00003   06  69726.E-03 1226.E-01  1952.E-03  7912.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³22444.E-02³000003³000003³000000³000003³
³00035³23.68E+00³14114.E-02³ 4526.E-03³ 1443.E-02³0042.62³  C ³37701.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  37701.E-03 1411.E-01  4526.E-03  1443.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1413.E-01  2861.E-03  1504.E-02  0   01 Û
Û 00003   06  32063.E-03 1413.E-01  2861.E-03  1504.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³37701.E-03³000002³000001³000001³000002³
³00035³21.73E+00³17338.E-02³ 9723.E-03³ 2248.E-02³0040.83³  C ³49418.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  49418.E-02 1734.E-01  9723.E-03  2248.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  54371.E-03 1764.E-01  2434.E-02  4470.E-02  1   00 Û
Û 00003   06  87113.E-03 1770.E-01  2413.E-02  4124.E-02  1   00 Û
Û 00004   06  00000.E+00 1770.E-01  2181.E-02  3661.E-02  0   01 Û
Û 00005   06  49299.E-03 1770.E-01  2181.E-02  3661.E-02  1   00 Û
Û 00006   06  32704.E-03 1766.E-01  1673.E-02  3403.E-02  1   00 Û
Û 00007   06  42094.E-03 1738.E-01  1180.E-02  2531.E-02  1   00 Û
Û 00008   06  36491.E-03 1734.E-01  1085.E-02  2386.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³49418.E-02³000007³000006³000001³000007³
³00035³19.30E+00³20685.E-02³ 1083.E-02³ 2888.E-02³0038.48³  C ³84920.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  84920.E-03 2069.E-01  1083.E-02  2888.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  73205.E-03 2067.E-01  1071.E-02  3066.E-02  1   00 Û
Û 00003   06  29058.E-03 2064.E-01  1037.E-02  2894.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³84920.E-03³000003³000003³000000³000003³
³00035³17.91E+00³24245.E-02³ 1405.E-02³ 3334.E-02³0037.07³  C ³56311.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  56311.E-03 2424.E-01  1405.E-02  3334.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³56311.E-03³000001³000001³000000³000001³
³00035³15.77E+00³29895.E-02³ 2145.E-02³ 4241.E-02³0034.79³  C ³51236.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  51236.E-03 2989.E-01  2145.E-02  4241.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³51236.E-03³000001³000001³000000³000001³
³00035³14.14E+00³32366.E-02³ 2831.E-02³ 4591.E-02³0032.94³  C ³56536.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  56536.E-01 3237.E-01  2831.E-02  4591.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  43768.E-03 4188.E-01  1097.E-01  1558.E-01  1   00 Û
Û 00003   06  32360.E-03 4176.E-01  1089.E-01  1548.E-01  1   00 Û
Û 00004   06  28022.E-02 4136.E-01  1051.E-01  1505.E-01  1   00 Û
Û 00005   06  00000.E+00 4214.E-01  1077.E-01  1573.E-01  0   01 Û
Û 00006   06  17739.E-02 4214.E-01  1077.E-01  1573.E-01  1   00 Û
Û 00007   06  11479.E-02 4231.E-01  1081.E-01  1572.E-01  1   00 Û
Û 00008   06  62351.E-03 4245.E-01  1090.E-01  1566.E-01  1   00 Û
Û 00009   06  10717.E-02 4121.E-01  1055.E-01  1498.E-01  1   00 Û
Û 00010   06  61787.E-03 4125.E-01  1086.E-01  1457.E-01  1   00 Û
Û 00011   06  43103.E-02 4092.E-01  1046.E-01  1477.E-01  1   00 Û
Û 00012   06  29321.E-03 4150.E-01  1060.E-01  1359.E-01  1   00 Û
Û 00013   06  37724.E-03 4157.E-01  1053.E-01  1374.E-01  1   00 Û
Û 00014   06  11660.E-02 4152.E-01  1051.E-01  1391.E-01  1   00 Û
Û 00015   06  21732.E-06 4160.E-01  1039.E-01  1361.E-01  0   01 Û
Û 00016   06  53959.E-03 4160.E-01  1039.E-01  1361.E-01  1   00 Û
Û 00017   06  50326.E-03 4162.E-01  1049.E-01  1376.E-01  1   00 Û
Û 00018   06  00000.E+00 4169.E-01  1036.E-01  1386.E-01  0   01 Û
Û 00019   06  44519.E-03 4169.E-01  1036.E-01  1386.E-01  1   00 Û
Û 00020   06  33320.E-03 4119.E-01  1076.E-01  1424.E-01  1   00 Û
Û 00021   06  56329.E-03 4109.E-01  1077.E-01  1439.E-01  1   00 Û
Û 00022   06  28505.E-03 4118.E-01  1092.E-01  1469.E-01  1   00 Û
Û 00023   06  67453.E-03 4103.E-01  1071.E-01  1455.E-01  1   00 Û
Û 00024   06  43571.E-03 4105.E-01  1076.E-01  1472.E-01  1   00 Û
Û 00025   06  99249.E-02 4085.E-01  1031.E-01  1470.E-01  1   00 Û
Û 00026   06  12500.E-02 4055.E-01  1219.E-01  1720.E-01  1   00 Û
Û 00027   06  68096.E-03 4068.E-01  1216.E-01  1709.E-01  1   00 Û
Û 00028   06  71800.E-03 4102.E-01  1164.E-01  1676.E-01  1   00 Û
Û 00029   06  00000.E+00 4103.E-01  1130.E-01  1685.E-01  0   01 Û
Û 00030   06  52626.E-03 4103.E-01  1130.E-01  1685.E-01  1   00 Û
Û 00031   06  13774.E-02 4086.E-01  1085.E-01  1539.E-01  1   00 Û
Û 00032   06  33165.E-03 4132.E-01  1019.E-01  1507.E-01  1   00 Û
Û 00033   06  43871.E-05 4140.E-01  1016.E-01  1522.E-01  0   01 Û
Û 00034   06  29726.E-03 4140.E-01  1016.E-01  1522.E-01  1   00 Û
Û 00035   06  23271.E-02 4080.E-01  1071.E-01  1529.E-01  1   00 Û
Û 00036   06  29015.E-03 4060.E-01  1188.E-01  1585.E-01  1   00 Û
Û 00037   06  93634.E-03 4078.E-01  1103.E-01  1546.E-01  1   00 Û
Û 00038   06  24495.E-02 4050.E-01  8999.E-02  1262.E-01  1   00 Û
Û 00039   06  14367.E-02 4067.E-01  8319.E-02  1270.E-01  1   00 Û
Û 00040   06  58227.E-03 4085.E-01  8182.E-02  1298.E-01  1   00 Û
Û 00041   06  00000.E+00 4094.E-01  8030.E-02  1295.E-01  0   01 Û
Û 00042   06  51699.E-03 4094.E-01  8030.E-02  1295.E-01  1   00 Û
Û 00043   06  40809.E-03 3887.E-01  7430.E-02  9633.E-02  1   00 Û
Û 00044   06  93417.E-03 3857.E-01  7194.E-02  9257.E-02  1   00 Û
Û 00045   06  63220.E-03 3859.E-01  7035.E-02  9178.E-02  1   00 Û
Û 00046   06  93749.E-03 3846.E-01  7113.E-02  9147.E-02  1   00 Û
Û 00047   06  62612.E-03 3655.E-01  5732.E-02  7879.E-02  1   00 Û
Û 00048   06  28013.E-03 3657.E-01  5782.E-02  8050.E-02  1   00 Û
Û 00049   06  35930.E-03 3540.E-01  5025.E-02  7007.E-02  1   00 Û
Û 00050   06  42335.E-03 3493.E-01  4648.E-02  6634.E-02  1   00 Û
Û 00051   06  29704.E-03 3469.E-01  4483.E-02  6427.E-02  1   00 Û
Û 00052   06  30334.E-03 3287.E-01  3181.E-02  4954.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³56536.E-01³000046³000040³000006³000046³
³00035³78.68E-01³33716.E-02³ 4330.E-02³ 3991.E-02³0024.57³  C ³28328.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  28328.E-02 3372.E-01  4330.E-02  3991.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  16836.E-02 3363.E-01  4868.E-02  4445.E-02  1   00 Û
Û 00003   06  35702.E-03 3337.E-01  5296.E-02  4361.E-02  1   00 Û
Û 00004   06  74133.E-03 3356.E-01  5009.E-02  4364.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³28328.E-02³000004³000004³000000³000004³
³00035³72.03E-01³34239.E-02³ 4789.E-02³ 3635.E-02³0023.51³  C ³13550.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  13550.E-01 3424.E-01  4789.E-02  3635.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  59458.E-03 3293.E-01  9162.E-02  4955.E-02  1   00 Û
Û 00003   06  55274.E-03 3312.E-01  8791.E-02  4640.E-02  1   00 Û
Û 00004   06  29905.E-03 3315.E-01  8663.E-02  4760.E-02  1   00 Û
Û 00005   06  28116.E-02 3307.E-01  8704.E-02  4493.E-02  1   00 Û
Û 00006   06  00000.E+00 3251.E-01  9648.E-02  3644.E-02  0   01 Û
Û 00007   06  13455.E-02 3251.E-01  9648.E-02  3644.E-02  1   00 Û
Û 00008   06  28211.E-03 3260.E-01  9510.E-02  3714.E-02  1   00 Û
Û 00009   06  57175.E-03 3318.E-01  8391.E-02  4363.E-02  1   00 Û
Û 00010   06  35340.E-03 3326.E-01  7521.E-02  4192.E-02  1   00 Û
Û 00011   06  28324.E-03 3327.E-01  7365.E-02  4106.E-02  1   00 Û
Û 00012   06  29947.E-03 3331.E-01  7215.E-02  4018.E-02  1   00 Û
Û 00013   06  32733.E-03 3378.E-01  6428.E-02  3463.E-02  1   00 Û
Û 00014   06  23150.E-02 3411.E-01  5809.E-02  3356.E-02  1   00 Û
Û 00015   06  29318.E-03 3372.E-01  5153.E-02  3343.E-02  1   00 Û
Û 00016   06  89194.E-03 3404.E-01  5519.E-02  3168.E-02  1   00 Û
Û 00017   06  38128.E-03 3425.E-01  4959.E-02  3581.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13550.E-01³000016³000015³000001³000016³
³00035³58.40E-01³34890.E-02³ 4949.E-02³ 3096.E-02³0021.17³  C ³33429.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  33429.E-03 3489.E-01  4949.E-02  3096.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³33429.E-03³000001³000001³000000³000001³
³00035³52.75E-01³36603.E-02³ 5084.E-02³ 1791.E-02³0020.12³  C ³38268.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  38268.E-03 3660.E-01  5084.E-02  1791.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³38268.E-03³000001³000001³000000³000001³
³00035³48.45E-01³37382.E-02³ 5132.E-02³ 1233.E-02³0019.28³  C ³10316.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  10316.E-01 3738.E-01  5132.E-02  1233.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  37328.E-03 3867.E-01  7007.E-02 -9904.E-03  1   00 Û
Û 00003   06  36769.E-03 3867.E-01  6438.E-02 -5936.E-03  1   00 Û
Û 00004   06  30756.E-03 3875.E-01  6387.E-02 -4424.E-03  1   00 Û
Û 00005   06  54781.E-03 3876.E-01  6237.E-02  2311.E-03  1   00 Û
Û 00006   06  35239.E-03 3868.E-01  6203.E-02  3901.E-03  1   00 Û
Û 00007   06  40604.E-03 3862.E-01  6115.E-02  5328.E-03  1   00 Û
Û 00008   06  40809.E-02 3861.E-01  5993.E-02  6616.E-03  1   00 Û
Û 00009   06  17170.E-02 3881.E-01  4462.E-02  1244.E-02  1   00 Û
Û 00010   06  52761.E-03 3815.E-01  4958.E-02  1449.E-02  1   00 Û
Û 00011   06  31638.E-03 3804.E-01  5094.E-02  1496.E-02  1   00 Û
Û 00012   06  29793.E-03 3885.E-01  4629.E-02  1284.E-02  1   00 Û
Û 00013   06  56370.E-03 3895.E-01  4964.E-02  1209.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10316.E-01³000013³000013³000000³000013³
³00035³38.14E-01³37601.E-02³ 5004.E-02³ 9451.E-03³0017.11³  C ³15571.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  15571.E-02 3760.E-01  5004.E-02  9451.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³15571.E-02³000001³000001³000000³000001³
³00035³33.80E-01³38151.E-02³ 4886.E-02³ 3381.E-03³0016.11³  C ³28927.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  28927.E-02 3815.E-01  4886.E-02  3381.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  21956.E-02 3817.E-01  4730.E-02  2535.E-03  1   00 Û
Û 00003   06  79884.E-03 3827.E-01  4392.E-02  6416.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³28927.E-02³000003³000003³000000³000003³
³00035³27.53E-01³39259.E-02³ 5115.E-02³-7654.E-03³0014.53³  C ³38519.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  38519.E-02 3926.E-01  5115.E-02 -7654.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  11251.E-02 3904.E-01  4979.E-02 -1410.E-02  1   00 Û
Û 00003   06  29430.E-03 3864.E-01  4505.E-02 -1274.E-02  1   00 Û
Û 00004   06  34857.E-03 3879.E-01  4576.E-02 -1207.E-02  1   00 Û
Û 00005   06  57780.E-03 3926.E-01  5111.E-02 -9438.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³38519.E-02³000005³000005³000000³000005³
³00035³20.47E-01³40925.E-02³ 5942.E-02³-1713.E-02³0012.53³  C ³85284.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  85284.E-02 4093.E-01  5942.E-02 -1713.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 4124.E-01  5681.E-02 -4294.E-02  0   01 Û
Û 00003   06  16546.E-02 4124.E-01  5681.E-02 -4294.E-02  1   00 Û
Û 00004   06  00000.E+00 4007.E-01  5322.E-02 -4738.E-02  0   01 Û
Û 00005   06  44695.E-03 4007.E-01  5322.E-02 -4738.E-02  1   00 Û
Û 00006   06  28041.E-03 4130.E-01  5602.E-02 -4146.E-02  1   00 Û
Û 00007   06  28518.E-02 4159.E-01  5344.E-02 -2811.E-02  1   00 Û
Û 00008   06  51900.E-03 4256.E-01  4281.E-02 -3307.E-02  1   00 Û
Û 00009   06  32212.E-03 4233.E-01  4532.E-02 -3227.E-02  1   00 Û
Û 00010   06  48964.E-03 4216.E-01  4575.E-02 -3240.E-02  1   00 Û
Û 00011   06  60114.E-03 4108.E-01  5861.E-02 -2025.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³85284.E-02³000009³000007³000002³000009³
³00035³11.94E-01³41129.E-02³ 5896.E-02³-1771.E-02³0009.57³  C ³19815.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  19815.E-02 4113.E-01  5896.E-02 -1771.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  57491.E-03 4163.E-01  5919.E-02 -1700.E-02  1   00 Û
Û 00003   06  00000.E+00 4176.E-01  5828.E-02 -1784.E-02  0   01 Û
Û 00004   06  49147.E-03 4176.E-01  5828.E-02 -1784.E-02  1   00 Û
Û 00005   06  53688.E-03 4128.E-01  5852.E-02 -1690.E-02  1   00 Û
