============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(72.8 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000072.9 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³65.99E+00³10256.E-02³-5906.E-04³ 8812.E-04³0065.23³  C ³33347.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  40581.E-03 5451.E-01 -2819.E-01 -8997.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  29838.E-03 5448.E-01 -2833.E-01 -8887.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³40581.E-03³000002³000002³000000³000002³
³00001³14.03E+00³57214.E-02³-2919.E-01³-9399.E-02³0032.82³  C ³60998.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  60998.E-03 5721.E-01 -2919.E-01 -9399.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36864.E-03 5721.E-01 -2954.E-01 -9416.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³60998.E-03³000002³000002³000000³000002³
³00001³13.97E+00³57489.E-02³-2928.E-01³-9445.E-02³0032.74³  C ³15952.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  15952.E-02 5749.E-01 -2928.E-01 -9445.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  44723.E-03 5821.E-01 -2934.E-01 -9204.E-02  1   00 Û
Û 00003   06  44106.E-03 5757.E-01 -2922.E-01 -9296.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³15952.E-02³000003³000003³000000³000003³
³00001³13.81E+00³58020.E-02³-2947.E-01³-9590.E-02³0032.56³  C ³74369.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  74369.E-01 5802.E-01 -2947.E-01 -9590.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  55947.E-03 7503.E-01 -3308.E-01 -1695.E-01  1   00 Û
Û 00003   06  37535.E-03 7530.E-01 -3288.E-01 -1697.E-01  1   00 Û
Û 00004   06  15190.E-02 7468.E-01 -3314.E-01 -1696.E-01  1   00 Û
Û 00005   06  10148.E-02 7480.E-01 -3302.E-01 -1701.E-01  1   00 Û
Û 00006   06  63276.E-03 7493.E-01 -3310.E-01 -1691.E-01  1   00 Û
Û 00007   06  32112.E-03 7441.E-01 -3323.E-01 -1675.E-01  1   00 Û
Û 00008   06  63013.E-03 7418.E-01 -3336.E-01 -1652.E-01  1   00 Û
Û 00009   06  42729.E-03 7430.E-01 -3368.E-01 -1660.E-01  1   00 Û
Û 00010   06  73589.E-03 7369.E-01 -3339.E-01 -1631.E-01  1   00 Û
Û 00011   06  00000.E+00 7387.E-01 -3290.E-01 -1639.E-01  0   01 Û
Û 00012   06  37295.E-03 7387.E-01 -3290.E-01 -1639.E-01  1   00 Û
Û 00013   06  44167.E-03 7283.E-01 -3295.E-01 -1506.E-01  1   00 Û
Û 00014   06  96157.E-03 7273.E-01 -3290.E-01 -1492.E-01  1   00 Û
Û 00015   06  56040.E-03 7278.E-01 -3307.E-01 -1496.E-01  1   00 Û
Û 00016   06  90005.E-03 7212.E-01 -3276.E-01 -1457.E-01  1   00 Û
Û 00017   06  68132.E-03 7216.E-01 -3260.E-01 -1463.E-01  1   00 Û
Û 00018   06  72490.E-03 7176.E-01 -3258.E-01 -1423.E-01  1   00 Û
Û 00019   06  11091.E-02 7131.E-01 -3245.E-01 -1397.E-01  1   00 Û
Û 00020   06  97338.E-03 7135.E-01 -3228.E-01 -1401.E-01  1   00 Û
Û 00021   06  60865.E-03 7175.E-01 -3220.E-01 -1432.E-01  1   00 Û
Û 00022   06  35130.E-03 7208.E-01 -3225.E-01 -1445.E-01  1   00 Û
Û 00023   06  53986.E-03 7082.E-01 -3221.E-01 -1352.E-01  1   00 Û
Û 00024   06  16782.E-02 7068.E-01 -3213.E-01 -1344.E-01  1   00 Û
Û 00025   06  30088.E-03 7073.E-01 -3257.E-01 -1368.E-01  1   00 Û
Û 00026   06  59546.E-03 7075.E-01 -3240.E-01 -1366.E-01  1   00 Û
Û 00027   06  52246.E-02 6914.E-01 -3132.E-01 -1306.E-01  1   00 Û
Û 00028   06  21299.E-02 6937.E-01 -3159.E-01 -1343.E-01  1   00 Û
Û 00029   06  00000.E+00 7040.E-01 -3116.E-01 -1320.E-01  0   01 Û
Û 00030   06  29543.E-03 7040.E-01 -3116.E-01 -1320.E-01  1   00 Û
Û 00031   06  61772.E-03 6992.E-01 -3117.E-01 -1332.E-01  1   00 Û
Û 00032   06  33779.E-03 6977.E-01 -3127.E-01 -1329.E-01  1   00 Û
Û 00033   06  20522.E-02 6932.E-01 -3155.E-01 -1327.E-01  1   00 Û
Û 00034   06  12214.E-02 6966.E-01 -3164.E-01 -1386.E-01  1   00 Û
Û 00035   06  64954.E-03 7017.E-01 -3170.E-01 -1379.E-01  1   00 Û
Û 00036   06  66298.E-03 6951.E-01 -3166.E-01 -1375.E-01  1   00 Û
Û 00037   06  29233.E-03 6922.E-01 -3143.E-01 -1318.E-01  1   00 Û
Û 00038   06  28928.E-03 6736.E-01 -3115.E-01 -1302.E-01  1   00 Û
Û 00039   06  13828.E-02 6665.E-01 -3116.E-01 -1297.E-01  1   00 Û
Û 00040   06  38484.E-03 6669.E-01 -3099.E-01 -1294.E-01  1   00 Û
Û 00041   06  46518.E-03 6361.E-01 -3180.E-01 -1217.E-01  1   00 Û
Û 00042   06  87021.E-02 6220.E-01 -3205.E-01 -1145.E-01  1   00 Û
Û 00043   06  84159.E-05 6185.E-01 -3156.E-01 -1342.E-01  0   01 Û
Û 00044   06  38209.E-03 6185.E-01 -3156.E-01 -1342.E-01  1   00 Û
Û 00045   06  34549.E-03 6210.E-01 -3119.E-01 -1316.E-01  1   00 Û
Û 00046   06  42367.E-03 6211.E-01 -3112.E-01 -1300.E-01  1   00 Û
Û 00047   06  16032.E-02 6253.E-01 -3139.E-01 -1208.E-01  1   00 Û
Û 00048   06  34152.E-03 6262.E-01 -3178.E-01 -1150.E-01  1   00 Û
Û 00049   06  37498.E-03 6248.E-01 -3172.E-01 -1195.E-01  1   00 Û
Û 00050   06  34232.E-02 6231.E-01 -3198.E-01 -1178.E-01  1   00 Û
Û 00051   06  80240.E-03 6193.E-01 -3144.E-01 -1227.E-01  1   00 Û
Û 00052   06  13410.E-02 6235.E-01 -3187.E-01 -1192.E-01  1   00 Û
Û 00053   06  37765.E-03 6276.E-01 -3275.E-01 -1178.E-01  1   00 Û
Û 00054   06  31832.E-03 6227.E-01 -3203.E-01 -1162.E-01  1   00 Û
Û 00055   06  30676.E-02 6155.E-01 -3191.E-01 -1119.E-01  1   00 Û
Û 00056   06  72824.E-03 6199.E-01 -3077.E-01 -1112.E-01  1   00 Û
Û 00057   06  42402.E-03 6204.E-01 -3053.E-01 -1136.E-01  1   00 Û
Û 00058   06  36404.E-03 6158.E-01 -3174.E-01 -1121.E-01  1   00 Û
Û 00059   06  59691.E-02 6086.E-01 -3163.E-01 -1071.E-01  1   00 Û
Û 00060   06  10465.E-02 6147.E-01 -3126.E-01 -1092.E-01  1   00 Û
Û 00061   06  59907.E-03 6180.E-01 -3097.E-01 -1066.E-01  1   00 Û
Û 00062   06  99310.E-03 6115.E-01 -3140.E-01 -1101.E-01  1   00 Û
Û 00063   06  44742.E-03 6126.E-01 -3134.E-01 -1114.E-01  1   00 Û
Û 00064   06  22730.E-02 6098.E-01 -3142.E-01 -1095.E-01  1   00 Û
Û 00065   06  16818.E-02 6114.E-01 -3112.E-01 -1084.E-01  1   00 Û
Û 00066   06  91941.E-03 6140.E-01 -3109.E-01 -1107.E-01  1   00 Û
Û 00067   06  67313.E-03 6153.E-01 -3110.E-01 -1096.E-01  1   00 Û
Û 00068   06  69196.E-03 6089.E-01 -3153.E-01 -1085.E-01  1   00 Û
Û 00069   06  34766.E-02 6037.E-01 -3121.E-01 -1040.E-01  1   00 Û
Û 00070   06  00000.E+00 6022.E-01 -3230.E-01 -1052.E-01  0   01 Û
Û 00071   06  29735.E-03 6022.E-01 -3230.E-01 -1052.E-01  1   00 Û
Û 00072   06  63508.E-03 6032.E-01 -3217.E-01 -1057.E-01  1   00 Û
Û 00073   06  35117.E-03 6027.E-01 -3182.E-01 -1061.E-01  1   00 Û
Û 00074   06  98536.E-03 6040.E-01 -3149.E-01 -1062.E-01  1   00 Û
Û 00075   06  30370.E-03 6046.E-01 -3182.E-01 -1023.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³74369.E-01³000071³000067³000004³000071³
³00001³61.52E-01³58222.E-02³-2963.E-01³-1003.E-01³0021.73³  C ³45815.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  45815.E-03 5822.E-01 -2963.E-01 -1003.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³45815.E-03³000001³000001³000000³000001³
³00001³60.12E-01³58382.E-02³-2972.E-01³-1038.E-01³0021.48³  C ³37098.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  37098.E-02 5838.E-01 -2972.E-01 -1038.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 5849.E-01 -2960.E-01 -1045.E-01  0   01 Û
Û 00003   06  35527.E-02 5849.E-01 -2960.E-01 -1045.E-01  1   00 Û
Û 00004   06  00000.E+00 6033.E-01 -2905.E-01 -1079.E-01  0   01 Û
Û 00005   06  28568.E-03 6033.E-01 -2905.E-01 -1079.E-01  1   00 Û
Û 00006   06  59124.E-03 5994.E-01 -2921.E-01 -1051.E-01  1   00 Û
Û 00007   06  85824.E-03 5882.E-01 -2968.E-01 -1037.E-01  1   00 Û
Û 00008   06  00000.E+00 5891.E-01 -2953.E-01 -1038.E-01  0   01 Û
Û 00009   06  75001.E-03 5891.E-01 -2953.E-01 -1038.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³37098.E-02³000006³000003³000003³000006³
³00001³55.06E-01³58718.E-02³-3021.E-01³-1135.E-01³0020.55³  C ³74403.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  74403.E-02 5872.E-01 -3021.E-01 -1135.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  35131.E-03 5949.E-01 -3063.E-01 -1160.E-01  1   00 Û
Û 00003   06  59382.E-02 5916.E-01 -3073.E-01 -1157.E-01  1   00 Û
Û 00004   06  55605.E-03 6069.E-01 -3031.E-01 -1148.E-01  1   00 Û
Û 00005   06  42329.E-03 6083.E-01 -3042.E-01 -1149.E-01  1   00 Û
Û 00006   06  33231.E-03 6058.E-01 -3034.E-01 -1161.E-01  1   00 Û
Û 00007   06  49472.E-03 6042.E-01 -3030.E-01 -1169.E-01  1   00 Û
Û 00008   06  96885.E-03 5972.E-01 -3032.E-01 -1158.E-01  1   00 Û
Û 00009   06  31070.E-03 5980.E-01 -2999.E-01 -1150.E-01  1   00 Û
Û 00010   06  15870.E-02 5957.E-01 -3041.E-01 -1163.E-01  1   00 Û
Û 00011   06  38110.E-03 5971.E-01 -3014.E-01 -1205.E-01  1   00 Û
Û 00012   06  30038.E-03 5965.E-01 -3031.E-01 -1175.E-01  1   00 Û
Û 00013   06  69756.E-03 5946.E-01 -3054.E-01 -1157.E-01  1   00 Û
Û 00014   06  31947.E-03 5969.E-01 -3064.E-01 -1113.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³74403.E-02³000014³000014³000000³000014³
³00001³41.59E-01³58894.E-02³-3064.E-01³-1360.E-01³0017.86³  C ³31219.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  31219.E-03 5889.E-01 -3064.E-01 -1360.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³31219.E-03³000001³000001³000000³000001³
³00001³40.45E-01³58906.E-02³-3068.E-01³-1383.E-01³0017.62³  C ³28786.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28786.E-03 5891.E-01 -3068.E-01 -1383.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28786.E-03³000001³000001³000000³000001³
³00001³38.68E-01³59066.E-02³-3083.E-01³-1521.E-01³0017.23³  C ³41108.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41108.E-03 5907.E-01 -3083.E-01 -1521.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31555.E-03 5917.E-01 -3069.E-01 -1525.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³41108.E-03³000002³000002³000000³000002³
³00001³37.53E-01³59128.E-02³-3098.E-01³-1639.E-01³0016.97³  C ³91946.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  91946.E-02 5913.E-01 -3098.E-01 -1639.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10020.E-02 6150.E-01 -3237.E-01 -1969.E-01  1   00 Û
Û 00003   06  39320.E-03 6180.E-01 -3225.E-01 -1960.E-01  1   00 Û
Û 00004   06  31150.E-03 6164.E-01 -3226.E-01 -1967.E-01  1   00 Û
Û 00005   06  34509.E-03 6119.E-01 -3245.E-01 -1954.E-01  1   00 Û
Û 00006   06  00000.E+00 6125.E-01 -3238.E-01 -1969.E-01  0   01 Û
Û 00007   06  28576.E-03 6125.E-01 -3238.E-01 -1969.E-01  1   00 Û
Û 00008   06  28216.E-03 6026.E-01 -3237.E-01 -1873.E-01  1   00 Û
Û 00009   06  52876.E-03 5983.E-01 -3235.E-01 -1816.E-01  1   00 Û
Û 00010   06  00000.E+00 5986.E-01 -3225.E-01 -1831.E-01  0   01 Û
Û 00011   06  44714.E-03 5986.E-01 -3225.E-01 -1831.E-01  1   00 Û
Û 00012   06  10638.E-02 5930.E-01 -3211.E-01 -1750.E-01  1   00 Û
Û 00013   06  65031.E-03 5928.E-01 -3180.E-01 -1765.E-01  1   00 Û
Û 00014   06  58618.E-03 5922.E-01 -3164.E-01 -1770.E-01  1   00 Û
Û 00015   06  35068.E-03 5925.E-01 -3200.E-01 -1737.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³91946.E-02³000013³000011³000002³000013³
³00001³28.33E-01³59175.E-02³-3083.E-01³-1672.E-01³0014.74³  C ³88440.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  88440.E-03 5917.E-01 -3083.E-01 -1672.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  75046.E-03 5905.E-01 -3089.E-01 -1683.E-01  1   00 Û
Û 00003   06  32001.E-03 5889.E-01 -3091.E-01 -1691.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³88440.E-03³000003³000003³000000³000003³
³00001³26.00E-01³59404.E-02³-3045.E-01³-1737.E-01³0014.12³  C ³36513.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  36513.E-03 5940.E-01 -3045.E-01 -1737.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³36513.E-03³000001³000001³000000³000001³
³00001³24.63E-01³59490.E-02³-3030.E-01³-1768.E-01³0013.75³  C ³47255.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  47255.E-03 5949.E-01 -3030.E-01 -1768.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³47255.E-03³000001³000001³000000³000001³
³00001³22.69E-01³59695.E-02³-3011.E-01³-1814.E-01³0013.20³  C ³28940.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28940.E-03 5970.E-01 -3011.E-01 -1814.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28940.E-03³000001³000001³000000³000001³
³00001³21.21E-01³60221.E-02³-2970.E-01³-1900.E-01³0012.76³  C ³30326.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30326.E-03 6022.E-01 -2970.E-01 -1900.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³30326.E-03³000001³000001³000000³000001³
³00001³20.00E-01³60385.E-02³-2962.E-01³-1931.E-01³0012.39³  C ³11941.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11941.E-01 6038.E-01 -2962.E-01 -1931.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  47039.E-03 6016.E-01 -2702.E-01 -2295.E-01  1   00 Û
Û 00003   06  33882.E-03 6002.E-01 -2712.E-01 -2301.E-01  1   00 Û
Û 00004   06  54851.E-03 6082.E-01 -2720.E-01 -2282.E-01  1   00 Û
Û 00005   06  12105.E-02 6099.E-01 -2716.E-01 -2279.E-01  1   00 Û
Û 00006   06  46901.E-03 6089.E-01 -2745.E-01 -2263.E-01  1   00 Û
Û 00007   06  75605.E-03 6121.E-01 -2719.E-01 -2251.E-01  1   00 Û
Û 00008   06  27486.E-05 6114.E-01 -2734.E-01 -2221.E-01  0   01 Û
Û 00009   06  41405.E-03 6114.E-01 -2734.E-01 -2221.E-01  1   00 Û
Û 00010   06  14402.E-02 6136.E-01 -2771.E-01 -2181.E-01  1   00 Û
Û 00011   06  43846.E-03 6145.E-01 -2818.E-01 -2160.E-01  1   00 Û
Û 00012   06  29000.E-03 6148.E-01 -2835.E-01 -2166.E-01  1   00 Û
Û 00013   06  80310.E-03 6051.E-01 -2866.E-01 -2057.E-01  1   00 Û
Û 00014   06  36451.E-03 6049.E-01 -2876.E-01 -2043.E-01  1   00 Û
Û 00015   06  52352.E-03 6048.E-01 -2889.E-01 -2031.E-01  1   00 Û
Û 00016   06  28395.E-03 6048.E-01 -2886.E-01 -2048.E-01  1   00 Û
Û 00017   06  44846.E-03 6047.E-01 -2939.E-01 -1957.E-01  1   00 Û
Û 00018   06  33602.E-03 6048.E-01 -2955.E-01 -1949.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11941.E-01³000017³000016³000001³000017³
³00001³61.05E-02³61334.E-02³-2780.E-01³-1923.E-01³0006.84³  C ³91594.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  91594.E-03 6133.E-01 -2780.E-01 -1923.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  30314.E-03 6182.E-01 -2766.E-01 -1913.E-01  1   00 Û
Û 00003   06  28838.E-03 6165.E-01 -2765.E-01 -1920.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³91594.E-03³000003³000003³000000³000003³
³00001³46.68E-02³61387.E-02³-2719.E-01³-1887.E-01³0005.98³  C ³29021.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  29021.E-03 6139.E-01 -2719.E-01 -1887.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³29021.E-03³000001³000001³000000³000001³
³00001³27.73E-02³61241.E-02³-2596.E-01³-1827.E-01³0004.61³  C ³17281.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  17281.E-02 6124.E-01 -2596.E-01 -1827.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10399.E-02 6120.E-01 -2580.E-01 -1822.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17281.E-02³000002³000002³000000³000002³
======================================================================================================
- For Ion 0000001:               For All Ions to date :                                              º
- Displacements     = 000347.0   Average Displacements/Ion     = 0000347.000                         º
- Replacements      = 000020.0   Average Replacements/Ion      = 0000020.000                         º
- Vacancies         = 000327.0   Average Vacancies/Ion         = 0000327.000                         º
- Interstitials     = 000347.0   Average Interstitials/Ion     = 0000347.000                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.000                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
