============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(38.4 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000038.4 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³37.44E+00³19666.E-03³-2072.E-05³-3248.E-05³0051.13³  C ³34270.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  34270.E-03 1967.E-02 -2072.E-05 -3248.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34270.E-03³000001³000001³000000³000001³
³00001³35.90E+00³41950.E-03³-8951.E-04³ 2148.E-04³0050.19³  C ³25469.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
³00001³33.34E-01³12182.E-02³-1470.E-03³-2349.E-02³0016.00³  C ³48508.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  48508.E-03 1218.E-01 -1470.E-03 -2349.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  33692.E-03 1224.E-01 -2890.E-03 -2255.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³48508.E-03³000002³000002³000000³000002³
³00001³31.40E-01³13283.E-02³ 1857.E-03³-2271.E-02³0015.52³  C ³43279.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  43279.E-03 1328.E-01  1857.E-03 -2271.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³43279.E-03³000001³000001³000000³000001³
³00001³30.31E-01³13660.E-02³ 3534.E-03³-2266.E-02³0015.25³  C ³52775.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  52775.E-03 1366.E-01  3534.E-03 -2266.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  35855.E-03 1367.E-01  4303.E-03 -2106.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³52775.E-03³000002³000002³000000³000002³
³00001³27.79E-01³14246.E-02³ 5998.E-03³-2335.E-02³0014.60³  C ³57361.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  57361.E-03 1425.E-01  5998.E-03 -2335.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  32750.E-03 1439.E-01  5071.E-03 -2641.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³57361.E-03³000002³000002³000000³000002³
³00001³24.87E-01³15348.E-02³ 1151.E-02³-2365.E-02³0013.81³  C ³18217.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  18217.E-02 1535.E-01  1151.E-02 -2365.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1552.E-01  1614.E-02 -2191.E-02  0   01 Û
Û 00003   06  12217.E-02 1552.E-01  1614.E-02 -2191.E-02  1   00 Û
Û 00004   06  39498.E-03 1591.E-01  1570.E-02 -2530.E-02  1   00 Û
Û 00005   06  34323.E-03 1582.E-01  1570.E-02 -2376.E-02  1   00 Û
Û 00006   06  31125.E-03 1536.E-01  1318.E-02 -2305.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18217.E-02³000005³000004³000001³000005³
³00001³23.05E-01³15530.E-02³ 1211.E-02³-2413.E-02³0013.30³  C ³52602.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  52602.E-02 1553.E-01  1211.E-02 -2413.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  35079.E-03 1633.E-01 -9049.E-03 -2625.E-02  1   00 Û
Û 00003   06  11472.E-02 1641.E-01 -7604.E-03 -2682.E-02  1   00 Û
Û 00004   06  67463.E-03 1648.E-01 -9200.E-03 -2641.E-02  1   00 Û
Û 00005   06  72935.E-03 1635.E-01 -5944.E-03 -2707.E-02  1   00 Û
Û 00006   06  48879.E-03 1640.E-01 -6179.E-03 -2538.E-02  1   00 Û
Û 00007   06  32477.E-03 1604.E-01 -6978.E-04 -2350.E-02  1   00 Û
Û 00008   06  61647.E-03 1584.E-01  4022.E-03 -2212.E-02  1   00 Û
Û 00009   06  35409.E-03 1585.E-01  4939.E-03 -2364.E-02  1   00 Û
Û 00010   06  31973.E-03 1579.E-01  5732.E-03 -2240.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³52602.E-02³000010³000010³000000³000010³
³00001³16.78E-01³16120.E-02³ 1135.E-02³-2364.E-02³0011.35³  C ³10529.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10529.E-02 1612.E-01  1135.E-02 -2364.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³10529.E-02³000001³000001³000000³000001³
³00001³15.26E-01³16314.E-02³ 1119.E-02³-2289.E-02³0010.82³  C ³50976.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  50976.E-03 1631.E-01  1119.E-02 -2289.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³50976.E-03³000001³000001³000000³000001³
³00001³12.20E-01³18040.E-02³ 6759.E-03³-1856.E-02³0009.67³  C ³20931.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  20931.E-02 1804.E-01  6759.E-03 -1856.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  44148.E-03 1831.E-01  1027.E-02 -1970.E-02  1   00 Û
Û 00003   06  59742.E-03 1831.E-01  8487.E-03 -1977.E-02  1   00 Û
Û 00004   06  74195.E-03 1821.E-01  7202.E-03 -1901.E-02  1   00 Û
Û 00005   06  56598.E-03 1831.E-01  5840.E-03 -1954.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20931.E-02³000005³000005³000000³000005³
³00001³93.26E-02³18699.E-02³ 4092.E-03³-1362.E-02³0008.46³  C ³41389.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41389.E-03 1870.E-01  4092.E-03 -1362.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³41389.E-03³000001³000001³000000³000001³
³00001³77.99E-02³19291.E-02³ 1842.E-03³-8109.E-03³0007.74³  C ³13090.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  13090.E-02 1929.E-01  1842.E-03 -8109.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  49432.E-03 1910.E-01 -1861.E-03 -2607.E-03  1   00 Û
Û 00003   06  56670.E-05 1909.E-01 -5037.E-03 -1455.E-03  0   01 Û
Û 00004   06  28689.E-03 1909.E-01 -5037.E-03 -1455.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13090.E-02³000003³000002³000001³000003³
³00001³50.48E-02³19990.E-02³-3207.E-05³-4931.E-03³0006.22³  C ³12103.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  12103.E-02 1999.E-01 -3207.E-05 -4931.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  35404.E-03 2010.E-01  2919.E-03 -5644.E-03  1   00 Û
Û 00003   06  71552.E-03 2007.E-01  1535.E-03 -4559.E-03  1   00 Û
Û 00004   06  28985.E-03 2015.E-01  1311.E-03 -3001.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12103.E-02³000004³000004³000000³000004³
³00001³38.38E-02³20168.E-02³ 8763.E-05³-4919.E-03³0005.43³  C ³39349.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  39349.E-03 2017.E-01  8763.E-05 -4919.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39349.E-03³000001³000001³000000³000001³
³00001³34.45E-02³20333.E-02³ 7477.E-04³-5069.E-03³0005.14³  C ³30087.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30087.E-02 2033.E-01  7477.E-04 -5069.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  28966.E-03 2033.E-01  3652.E-03 -1105.E-02  1   00 Û
Û 00003   06  10050.E-02 2039.E-01  3307.E-03 -9405.E-03  1   00 Û
Û 00004   06  46225.E-03 2042.E-01  1916.E-03 -6177.E-03  1   00 Û
Û 00005   06  62132.E-03 2038.E-01  1883.E-03 -8340.E-03  1   00 Û
Û 00006   06  50577.E-03 2039.E-01  1147.E-03 -6720.E-03  1   00 Û
Û 00007   06  35701.E-03 2041.E-01 -4270.E-04 -7524.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30087.E-02³000007³000007³000000³000007³
======================================================================================================
- For Ion 0000001:               For All Ions to date :                                              º
- Displacements     = 000269.0   Average Displacements/Ion     = 0000269.000                         º
- Replacements      = 000016.0   Average Replacements/Ion      = 0000016.000                         º
- Vacancies         = 000253.0   Average Vacancies/Ion         = 0000253.000                         º
- Interstitials     = 000269.0   Average Interstitials/Ion     = 0000269.000                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.000                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
