============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(91.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000091.8 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³83.42E+00³10855.E-02³ 1605.E-03³-4998.E-04³0071.43³  C ³50149.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00140   06  39845.E-03 2630.E-01 -5706.E-03  5741.E-02  1   00 Û
Û 00141   06  16433.E-02 2575.E-01 -8045.E-03  5689.E-02  1   00 Û
Û 00142   06  47320.E-03 2577.E-01 -7072.E-03  5837.E-02  1   00 Û
Û 00143   06  11938.E-01 2543.E-01 -7089.E-03  5571.E-02  1   00 Û
Û 00144   06  13951.E-02 2641.E-01 -4735.E-03  7464.E-02  1   00 Û
Û 00145   06  31078.E-03 2702.E-01 -6922.E-03  7317.E-02  1   00 Û
Û 00146   06  44072.E-03 2653.E-01 -6069.E-03  7427.E-02  1   00 Û
Û 00147   06  34166.E-03 2635.E-01 -5238.E-03  7306.E-02  1   00 Û
Û 00148   06  44385.E-03 2633.E-01 -6301.E-03  7165.E-02  1   00 Û
Û 00149   06  96552.E-03 2614.E-01 -7814.E-03  6899.E-02  1   00 Û
Û 00150   06  28761.E-03 2620.E-01 -7753.E-03  7066.E-02  1   00 Û
Û 00151   06  12686.E-02 2594.E-01 -7832.E-03  6607.E-02  1   00 Û
Û 00152   06  29657.E-03 2610.E-01 -8207.E-03  6919.E-02  1   00 Û
Û 00153   06  61219.E-02 2558.E-01 -5943.E-03  6256.E-02  1   00 Û
Û 00154   06  32550.E-03 2523.E-01  1708.E-02  5209.E-02  1   00 Û
Û 00155   06  44702.E-03 2541.E-01  1706.E-02  5176.E-02  1   00 Û
Û 00156   06  33023.E-03 2532.E-01  1558.E-02  5126.E-02  1   00 Û
Û 00157   06  31708.E-02 2555.E-01  1603.E-02  5157.E-02  1   00 Û
Û 00158   06  29404.E-03 2561.E-01 -3511.E-04  5338.E-02  1   00 Û
Û 00159   06  32511.E-03 2561.E-01  1284.E-03  5266.E-02  1   00 Û
Û 00160   06  50506.E-03 2538.E-01  7658.E-03  5125.E-02  1   00 Û
Û 00161   06  46306.E-03 2537.E-01  9308.E-03  5058.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³16436.E+00³000156³000151³000005³000156³
³00001³41.06E+00³26056.E-02³-4575.E-03³ 6746.E-02³0053.26³  C ³35296.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  35296.E-03 2606.E-01 -4575.E-03  6746.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³35296.E-03³000001³000001³000000³000001³
³00001³38.92E+00³27790.E-02³-1217.E-03³ 9394.E-02³0052.01³  C ³62676.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  62676.E-03 2779.E-01 -1217.E-03  9394.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³62676.E-03³000001³000001³000000³000001³
³00001³34.23E+00³31287.E-02³ 4215.E-03³ 1467.E-01³0049.17³  C ³33795.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  33795.E-02 3129.E-01  4215.E-03  1467.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  53147.E-03 3176.E-01  6270.E-03  1465.E-01  1   00 Û
Û 00003   06  38573.E-03 3159.E-01  5857.E-03  1461.E-01  1   00 Û
Û 00004   06  47620.E-03 3144.E-01  4929.E-03  1461.E-01  1   00 Û
Û 00005   06  57052.E-05 3150.E-01  5533.E-03  1445.E-01  0   01 Û
Û 00006   06  44050.E-03 3150.E-01  5533.E-03  1445.E-01  1   00 Û
Û 00007   06  82918.E-05 3166.E-01  5041.E-03  1448.E-01  0   01 Û
Û 00008   06  33887.E-03 3166.E-01  5041.E-03  1448.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³33795.E-02³000006³000004³000002³000006³
³00001³33.10E+00³32088.E-02³ 4959.E-03³ 1618.E-01³0048.47³  C ³77226.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77226.E-03 3209.E-01  4959.E-03  1618.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34673.E-03 3225.E-01  5043.E-03  1612.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77226.E-03³000002³000002³000000³000002³
³00001³30.66E+00³34981.E-02³ 6779.E-03³ 2229.E-01³0046.95³  C ³32625.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  32625.E-02 3498.E-01  6779.E-03  2229.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  83289.E-03 3489.E-01 -5069.E-03  2221.E-01  1   00 Û
Û 00003   06  38449.E-03 3494.E-01 -3612.E-03  2230.E-01  1   00 Û
Û 00004   06  00000.E+00 3495.E-01 -4913.E-03  2218.E-01  0   01 Û
Û 00005   06  29793.E-03 3495.E-01 -4913.E-03  2218.E-01  1   00 Û
Û 00006   06  54995.E-03 3489.E-01 -1944.E-04  2239.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³32625.E-02³000005³000004³000001³000005³
³00001³28.08E+00³37975.E-02³ 1428.E-02³ 2876.E-01³0045.35³  C ³29716.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  29716.E-03 3797.E-01  1428.E-02  2876.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³29716.E-03³000001³000001³000000³000001³
³00001³27.62E+00³38157.E-02³ 1448.E-02³ 2920.E-01³0045.07³  C ³28602.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28602.E-03 3816.E-01  1448.E-02  2920.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28602.E-03³000001³000001³000000³000001³
³00001³27.47E+00³38964.E-02³ 1483.E-02³ 3098.E-01³0044.97³  C ³86351.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  86351.E-02 3896.E-01  1483.E-02  3098.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  37205.E-03 4018.E-01  6186.E-03  3093.E-01  1   00 Û
Û 00003   06  31223.E-03 3997.E-01  9047.E-03  3095.E-01  1   00 Û
Û 00004   06  49447.E-03 4000.E-01  1076.E-02  3099.E-01  1   00 Û
Û 00005   06  17429.E-02 3995.E-01  1243.E-02  3095.E-01  1   00 Û
Û 00006   06  82940.E-03 4032.E-01  1047.E-02  3152.E-01  1   00 Û
Û 00007   06  00000.E+00 4071.E-01  9007.E-03  3180.E-01  0   01 Û
Û 00008   06  35864.E-03 4071.E-01  9007.E-03  3180.E-01  1   00 Û
Û 00009   06  43373.E-02 3984.E-01  1354.E-02  3104.E-01  1   00 Û
Û 00010   06  39517.E-03 4108.E-01  2494.E-02  2968.E-01  1   00 Û
Û 00011   06  10671.E-02 4092.E-01  2424.E-02  2972.E-01  1   00 Û
Û 00012   06  40903.E-03 4097.E-01  2596.E-02  2974.E-01  1   00 Û
Û 00013   06  84936.E-03 4010.E-01  1319.E-02  3079.E-01  1   00 Û
Û 00014   06  40870.E-03 4025.E-01  1449.E-02  3032.E-01  1   00 Û
Û 00015   06  00000.E+00 4044.E-01  1679.E-02  3049.E-01  0   01 Û
Û 00016   06  30561.E-03 4044.E-01  1679.E-02  3049.E-01  1   00 Û
Û 00017   06  49325.E-03 3913.E-01  1430.E-02  3097.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³86351.E-02³000015³000013³000002³000015³
³00001³26.60E+00³39038.E-02³ 1505.E-02³ 3125.E-01³0044.45³  C ³10027.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10027.E-02 3904.E-01  1505.E-02  3125.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  35487.E-03 3901.E-01  1334.E-02  3129.E-01  1   00 Û
Û 00003   06  30633.E-03 3899.E-01  1498.E-02  3136.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10027.E-02³000003³000003³000000³000003³
³00001³25.82E+00³39246.E-02³ 1610.E-02³ 3198.E-01³0043.98³  C ³30975.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30975.E-02 3925.E-01  1610.E-02  3198.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  56189.E-03 3930.E-01  2500.E-02  3239.E-01  1   00 Û
Û 00003   06  33418.E-03 3923.E-01  2341.E-02  3236.E-01  1   00 Û
Û 00004   06  16533.E-02 3936.E-01  2294.E-02  3212.E-01  1   00 Û
Û 00005   06  36711.E-03 3943.E-01  2228.E-02  3179.E-01  1   00 Û
Û 00006   06  57900.E-03 3943.E-01  2222.E-02  3197.E-01  1   00 Û
Û 00007   06  48200.E-03 3948.E-01  2115.E-02  3184.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30975.E-02³000007³000007³000000³000007³
³00001³24.34E+00³39604.E-02³ 1646.E-02³ 3327.E-01³0043.11³  C ³71274.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  71274.E-02 3960.E-01  1646.E-02  3327.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  84809.E-03 3952.E-01  3128.E-02  3291.E-01  1   00 Û
Û 00003   06  42237.E-03 3944.E-01  3031.E-02  3304.E-01  1   00 Û
Û 00004   06  37284.E-03 3961.E-01  2826.E-02  3308.E-01  1   00 Û
Û 00005   06  70860.E-03 3963.E-01  2650.E-02  3310.E-01  1   00 Û
Û 00006   06  10589.E-02 3965.E-01  2509.E-02  3321.E-01  1   00 Û
Û 00007   06  49358.E-03 3964.E-01  2359.E-02  3353.E-01  1   00 Û
Û 00008   06  32570.E-03 3961.E-01  2157.E-02  3325.E-01  1   00 Û
Û 00009   06  54399.E-03 3964.E-01  1983.E-02  3326.E-01  1   00 Û
Û 00010   06  24208.E-02 3964.E-01  1814.E-02  3332.E-01  1   00 Û
Û 00011   06  31211.E-03 4008.E-01  1749.E-02  3394.E-01  1   00 Û
Û 00012   06  29656.E-03 3994.E-01  1658.E-02  3389.E-01  1   00 Û
Û 00013   06  79384.E-03 3979.E-01  1660.E-02  3380.E-01  1   00 Û
Û 00014   06  00000.E+00 3985.E-01  1813.E-02  3387.E-01  0   01 Û
Û 00015   06  71841.E-03 3985.E-01  1813.E-02  3387.E-01  1   00 Û
Û 00016   06  00000.E+00 4016.E-01  1982.E-02  3385.E-01  0   01 Û
Û 00017   06  59258.E-03 4016.E-01  1982.E-02  3385.E-01  1   00 Û
Û 00018   06  30969.E-03 4033.E-01  1959.E-02  3381.E-01  1   00 Û
Û 00019   06  43466.E-03 3971.E-01  1747.E-02  3366.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³71274.E-02³000017³000015³000002³000017³
³00001³19.69E+00³42025.E-02³ 7886.E-03³ 4144.E-01³0038.87³  C ³17429.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  17429.E-01 4203.E-01  7886.E-03  4144.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 4126.E-01  7447.E-04  4334.E-01  0   01 Û
Û 00003   06  16723.E-02 4126.E-01  7447.E-04  4334.E-01  1   00 Û
Û 00004   06  37221.E-03 4224.E-01  1201.E-02  4361.E-01  1   00 Û
Û 00005   06  22118.E-02 4121.E-01  1058.E-03  4317.E-01  1   00 Û
Û 00006   06  11115.E-02 4129.E-01  7829.E-03  4417.E-01  1   00 Û
Û 00007   06  54540.E-03 4164.E-01  7800.E-03  4416.E-01  1   00 Û
Û 00008   06  44698.E-03 4180.E-01  7393.E-03  4409.E-01  1   00 Û
Û 00009   06  30589.E-03 4146.E-01  7457.E-03  4420.E-01  1   00 Û
Û 00010   06  35858.E-03 4115.E-01  3223.E-03  4344.E-01  1   00 Û
Û 00011   06  10382.E-02 4130.E-01  3651.E-03  4294.E-01  1   00 Û
Û 00012   06  30413.E-03 4117.E-01  3890.E-03  4263.E-01  1   00 Û
Û 00013   06  28488.E-03 4126.E-01  4188.E-03  4278.E-01  1   00 Û
Û 00014   06  31721.E-03 4138.E-01  4253.E-03  4280.E-01  1   00 Û
Û 00015   06  12130.E-02 4145.E-01  4508.E-03  4263.E-01  1   00 Û
Û 00016   06  58359.E-03 4140.E-01  6175.E-03  4267.E-01  1   00 Û
Û 00017   06  53426.E-03 4135.E-01  7731.E-03  4260.E-01  1   00 Û
Û 00018   06  56163.E-02 4171.E-01  4974.E-03  4239.E-01  1   00 Û
Û 00019   06  29899.E-03 4212.E-01 -1494.E-02  4195.E-01  1   00 Û
Û 00020   06  65576.E-03 4201.E-01 -1466.E-02  4210.E-01  1   00 Û
Û 00021   06  74363.E-05 4209.E-01 -1439.E-02  4194.E-01  0   01 Û
Û 00022   06  54012.E-03 4209.E-01 -1439.E-02  4194.E-01  1   00 Û
Û 00023   06  43264.E-03 4223.E-01 -1321.E-02  4194.E-01  1   00 Û
Û 00024   06  37708.E-03 4238.E-01 -1322.E-02  4203.E-01  1   00 Û
Û 00025   06  97066.E-03 4168.E-01 -8699.E-03  4224.E-01  1   00 Û
Û 00026   06  94900.E-03 4169.E-01 -3879.E-03  4246.E-01  1   00 Û
Û 00027   06  56626.E-03 4177.E-01 -6089.E-03  4199.E-01  1   00 Û
Û 00028   06  20108.E-02 4183.E-01  6789.E-03  4171.E-01  1   00 Û
Û 00029   06  31947.E-03 4186.E-01  1197.E-02  4238.E-01  1   00 Û
Û 00030   06  44664.E-03 4168.E-01  1136.E-02  4191.E-01  1   00 Û
Û 00031   06  40398.E-03 4169.E-01  9827.E-03  4182.E-01  1   00 Û
Û 00032   06  31984.E-03 4179.E-01  8450.E-03  4177.E-01  1   00 Û
Û 00033   06  31103.E-03 4192.E-01  7403.E-03  4157.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17429.E-01³000031³000029³000002³000031³
³00001³17.66E+00³42638.E-02³ 8016.E-03³ 4239.E-01³0036.81³  C ³30937.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30937.E-03 4264.E-01  8016.E-03  4239.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³30937.E-03³000001³000001³000000³000001³
³00001³16.43E+00³43670.E-02³ 8165.E-03³ 4387.E-01³0035.50³  C ³39111.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  39111.E-03 4367.E-01  8165.E-03  4387.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39111.E-03³000001³000001³000000³000001³
³00001³15.96E+00³44001.E-02³ 8496.E-03³ 4436.E-01³0035.00³  C ³10425.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10425.E-02 4400.E-01  8496.E-03  4436.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  74855.E-03 4398.E-01  1185.E-02  4447.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10425.E-02³000002³000002³000000³000002³
³00001³14.41E+00³45992.E-02³ 6755.E-03³ 4731.E-01³0033.26³  C ³74146.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  74146.E-02 4599.E-01  6755.E-03  4731.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  33296.E-03 4632.E-01  2071.E-02  4799.E-01  1   00 Û
Û 00003   06  57269.E-03 4638.E-01  1895.E-02  4750.E-01  1   00 Û
Û 00004   06  10017.E-02 4638.E-01  1633.E-02  4726.E-01  1   00 Û
Û 00005   06  10822.E-02 4631.E-01  1474.E-02  4721.E-01  1   00 Û
Û 00006   06  24085.E-02 4610.E-01  8107.E-03  4735.E-01  1   00 Û
Û 00007   06  28523.E-03 4639.E-01  2538.E-03  4790.E-01  1   00 Û
Û 00008   06  84027.E-03 4633.E-01  2675.E-03  4773.E-01  1   00 Û
Û 00009   06  14833.E-05 4648.E-01  4303.E-03  4797.E-01  0   01 Û
Û 00010   06  32550.E-03 4648.E-01  4303.E-03  4797.E-01  1   00 Û
Û 00011   06  41700.E-03 4637.E-01  3104.E-03  4790.E-01  1   00 Û
Û 00012   06  38854.E-03 4623.E-01  5629.E-03  4757.E-01  1   00 Û
Û 00013   06  32540.E-03 4625.E-01  6109.E-03  4740.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³74146.E-02³000012³000011³000001³000012³
³00001³12.90E+00³46471.E-02³ 3421.E-03³ 4834.E-01³0031.46³  C ³23879.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  23879.E-01 4647.E-01  3421.E-03  4834.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  40173.E-03 4742.E-01  8508.E-03  5041.E-01  1   00 Û
Û 00003   06  31776.E-03 4728.E-01  7403.E-03  5040.E-01  1   00 Û
Û 00004   06  87217.E-03 4713.E-01  6692.E-03  5032.E-01  1   00 Û
Û 00005   06  00000.E+00 4718.E-01  8271.E-03  5039.E-01  0   01 Û
Û 00006   06  78835.E-03 4718.E-01  8271.E-03  5039.E-01  1   00 Û
Û 00007   06  00000.E+00 4745.E-01  1049.E-02  5036.E-01  0   01 Û
Û 00008   06  65638.E-03 4745.E-01  1049.E-02  5036.E-01  1   00 Û
Û 00009   06  33051.E-03 4762.E-01  1023.E-02  5032.E-01  1   00 Û
Û 00010   06  43123.E-03 4707.E-01  6185.E-03  5016.E-01  1   00 Û
Û 00011   06  17959.E-02 4703.E-01  4079.E-03  4987.E-01  1   00 Û
Û 00012   06  11817.E-02 4715.E-01  3942.E-03  5020.E-01  1   00 Û
Û 00013   06  33872.E-03 4706.E-01  3738.E-03  5005.E-01  1   00 Û
Û 00014   06  64898.E-03 4695.E-01  4482.E-03  4953.E-01  1   00 Û
Û 00015   06  59553.E-03 4698.E-01  3110.E-03  4964.E-01  1   00 Û
Û 00016   06  31555.E-03 4681.E-01  5528.E-03  4922.E-01  1   00 Û
Û 00017   06  15252.E-01 4664.E-01  6925.E-03  4894.E-01  1   00 Û
Û 00018   06  23954.E-02 4799.E-01  3094.E-02  4822.E-01  1   00 Û
Û 00019   06  32324.E-03 4841.E-01  2960.E-02  4838.E-01  1   00 Û
Û 00020   06  16847.E-02 4832.E-01  3112.E-02  4835.E-01  1   00 Û
Û 00021   06  62189.E-03 4854.E-01  3066.E-02  4811.E-01  1   00 Û
Û 00022   06  82054.E-03 4848.E-01  3131.E-02  4826.E-01  1   00 Û
Û 00023   06  60904.E-03 4760.E-01  2543.E-02  4801.E-01  1   00 Û
Û 00024   06  30546.E-03 4763.E-01  2878.E-02  4811.E-01  1   00 Û
Û 00025   06  25173.E-02 4756.E-01  2376.E-02  4796.E-01  1   00 Û
Û 00026   06  59901.E-03 4811.E-01  2096.E-02  4735.E-01  1   00 Û
Û 00027   06  33604.E-03 4796.E-01  2098.E-02  4745.E-01  1   00 Û
Û 00028   06  30658.E-03 4711.E-01  1835.E-02  4808.E-01  1   00 Û
Û 00029   06  47149.E-03 4704.E-01  1677.E-02  4812.E-01  1   00 Û
Û 00030   06  54809.E-02 4686.E-01  1026.E-02  4835.E-01  1   00 Û
Û 00031   06  35648.E-03 4649.E-01 -1033.E-03  4563.E-01  1   00 Û
Û 00032   06  30977.E-03 4661.E-01  2333.E-04  4560.E-01  1   00 Û
Û 00033   06  58383.E-03 4688.E-01  3970.E-03  4586.E-01  1   00 Û
Û 00034   06  74884.E-03 4652.E-01  4094.E-03  4850.E-01  1   00 Û
Û 00035   06  31514.E-03 4652.E-01  2549.E-03  4882.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³23879.E-01³000033³000031³000002³000033³
³00001³10.51E+00³46651.E-02³-9134.E-04³ 4879.E-01³0028.40³  C ³43962.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  43962.E-03 4665.E-01 -9134.E-04  4879.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³43962.E-03³000001³000001³000000³000001³
³00001³95.95E-01³47206.E-02³-1848.E-02³ 5030.E-01³0027.13³  C ³54993.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  54993.E-03 4721.E-01 -1848.E-02  5030.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³54993.E-03³000001³000001³000000³000001³
³00001³94.26E-01³47250.E-02³-1991.E-02³ 5044.E-01³0026.89³  C ³66251.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  66251.E-03 4725.E-01 -1991.E-02  5044.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  46116.E-03 4758.E-01 -2059.E-02  5033.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³66251.E-03³000002³000002³000000³000002³
³00001³90.36E-01³47391.E-02³-2784.E-02³ 5129.E-01³0026.33³  C ³45509.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  45509.E-03 4739.E-01 -2784.E-02  5129.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³45509.E-03³000001³000001³000000³000001³
³00001³85.71E-01³47619.E-02³-3680.E-02³ 5239.E-01³0025.64³  C ³12531.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  12531.E-02 4762.E-01 -3680.E-02  5239.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  60692.E-03 4795.E-01 -3964.E-02  5211.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12531.E-02³000002³000002³000000³000002³
³00001³75.53E-01³47877.E-02³-5092.E-02³ 5469.E-01³0024.07³  C ³13913.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  13913.E-02 4788.E-01 -5092.E-02  5469.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  92956.E-03 4836.E-01 -5302.E-02  5470.E-01  1   00 Û
Û 00003   06  67394.E-03 4854.E-01 -5302.E-02  5474.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13913.E-02³000003³000003³000000³000003³
³00001³69.03E-01³47872.E-02³-5617.E-02³ 5561.E-01³0023.01³  C ³30457.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30457.E-01 4787.E-01 -5617.E-02  5561.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  29675.E-03 4721.E-01 -7201.E-02  5891.E-01  1   00 Û
Û 00003   06  11675.E-02 4747.E-01 -7195.E-02  5913.E-01  1   00 Û
Û 00004   06  00000.E+00 4693.E-01 -7773.E-02  5921.E-01  0   01 Û
Û 00005   06  39030.E-03 4693.E-01 -7773.E-02  5921.E-01  1   00 Û
Û 00006   06  94823.E-03 4780.E-01 -7320.E-02  5904.E-01  1   00 Û
Û 00007   06  54498.E-03 4771.E-01 -7441.E-02  5914.E-01  1   00 Û
Û 00008   06  00000.E+00 4762.E-01 -7359.E-02  5927.E-01  0   01 Û
Û 00009   06  51223.E-03 4762.E-01 -7359.E-02  5927.E-01  1   00 Û
Û 00010   06  29715.E-02 4795.E-01 -7275.E-02  5897.E-01  1   00 Û
Û 00011   06  44696.E-03 4764.E-01 -7991.E-02  5942.E-01  1   00 Û
Û 00012   06  77331.E-05 4752.E-01 -8086.E-02  5951.E-01  0   01 Û
Û 00013   06  40923.E-03 4752.E-01 -8086.E-02  5951.E-01  1   00 Û
Û 00014   06  39161.E-03 4773.E-01 -7961.E-02  5927.E-01  1   00 Û
Û 00015   06  48520.E-03 4773.E-01 -7877.E-02  5912.E-01  1   00 Û
Û 00016   06  97963.E-03 4787.E-01 -7618.E-02  5892.E-01  1   00 Û
Û 00017   06  39911.E-03 4785.E-01 -7682.E-02  5908.E-01  1   00 Û
Û 00018   06  35236.E-03 4808.E-01 -7157.E-02  5866.E-01  1   00 Û
Û 00019   06  56603.E-03 4813.E-01 -7050.E-02  5852.E-01  1   00 Û
Û 00020   06  16770.E-02 4814.E-01 -6935.E-02  5839.E-01  1   00 Û
Û 00021   06  10288.E-02 4817.E-01 -7278.E-02  5838.E-01  1   00 Û
Û 00022   06  36502.E-03 4832.E-01 -6919.E-02  5897.E-01  1   00 Û
Û 00023   06  39621.E-03 4817.E-01 -7106.E-02  5843.E-01  1   00 Û
