============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(45.0 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000045.0 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³45.01E+00³91617.E-04³-5924.E-06³-2681.E-06³0055.47³  C ³41277.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41277.E-03 9162.E-03 -5924.E-06 -2681.E-06  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³41277.E-03³000001³000001³000000³000001³
³00001³41.84E+00³50911.E-03³-2328.E-03³-3996.E-04³0053.70³  C ³11988.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11988.E+00 5091.E-02 -2328.E-03 -3996.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  30542.E-03 4189.E-01  1858.E-01 -2297.E-02  1   00 Û
Û 00003   06  32630.E-03 4192.E-01  1852.E-01 -2132.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20802.E-02³000003³000003³000000³000003³
³00001³89.16E-01³44901.E-02³ 2022.E-01³-5188.E-03³0026.16³  C ³15346.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  15346.E-02 4490.E-01  2022.E-01 -5188.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  30121.E-03 4479.E-01  2021.E-01 -2000.E-03  1   00 Û
Û 00003   06  54374.E-03 4489.E-01  2025.E-01 -3431.E-03  1   00 Û
Û 00004   06  34243.E-03 4493.E-01  1995.E-01 -5227.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³15346.E-02³000004³000004³000000³000004³
³00001³86.95E-01³45896.E-02³ 2073.E-01³-3614.E-03³0025.83³  C ³60015.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  60015.E-01 4590.E-01  2073.E-01 -3614.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  49306.E-03 5538.E-01  2967.E-01 -3104.E-02  1   00 Û
Û 00003   06  00000.E+00 5551.E-01  2967.E-01 -3233.E-02  0   01 Û
Û 00004   06  42568.E-03 5551.E-01  2967.E-01 -3233.E-02  1   00 Û
Û 00005   06  43247.E-03 5478.E-01  2934.E-01 -3080.E-02  1   00 Û
Û 00006   06  14736.E-02 5462.E-01  2926.E-01 -3060.E-02  1   00 Û
Û 00007   06  30209.E-03 5491.E-01  3016.E-01 -2648.E-02  1   00 Û
Û 00008   06  37341.E-03 5454.E-01  2910.E-01 -3080.E-02  1   00 Û
Û 00009   06  60453.E-02 5407.E-01  2862.E-01 -2877.E-02  1   00 Û
Û 00010   06  59753.E-03 5507.E-01  2920.E-01 -2253.E-02  1   00 Û
Û 00011   06  40235.E-03 5503.E-01  2904.E-01 -2335.E-02  1   00 Û
Û 00012   06  34393.E-03 5491.E-01  2894.E-01 -2412.E-02  1   00 Û
Û 00013   06  48620.E-03 5475.E-01  2891.E-01 -2493.E-02  1   00 Û
Û 00014   06  12144.E-02 5457.E-01  2890.E-01 -2500.E-02  1   00 Û
Û 00015   06  54789.E-03 5471.E-01  2939.E-01 -2398.E-02  1   00 Û
Û 00016   06  16572.E-02 5429.E-01  2872.E-01 -2617.E-02  1   00 Û
Û 00017   06  30201.E-03 5395.E-01  2851.E-01 -2951.E-02  1   00 Û
Û 00018   06  33109.E-03 5381.E-01  2843.E-01 -3021.E-02  1   00 Û
Û 00019   06  00000.E+00 5383.E-01  2834.E-01 -3176.E-02  0   01 Û
Û 00020   06  28114.E-03 5383.E-01  2834.E-01 -3176.E-02  1   00 Û
Û 00021   06  27459.E-02 5322.E-01  2807.E-01 -3218.E-02  1   00 Û
Û 00022   06  69743.E-03 5322.E-01  2751.E-01 -3560.E-02  1   00 Û
Û 00023   06  28298.E-03 5312.E-01  2763.E-01 -3638.E-02  1   00 Û
Û 00024   06  11242.E-02 5329.E-01  2798.E-01 -3349.E-02  1   00 Û
Û 00025   06  46438.E-03 5219.E-01  2779.E-01 -3233.E-02  1   00 Û
Û 00026   06  10760.E-02 5184.E-01  2771.E-01 -3176.E-02  1   00 Û
Û 00027   06  40495.E-03 5217.E-01  2820.E-01 -3515.E-02  1   00 Û
Û 00028   06  34597.E-03 5137.E-01  2756.E-01 -2982.E-02  1   00 Û
Û 00029   06  66183.E-02 5107.E-01  2742.E-01 -2836.E-02  1   00 Û
Û 00030   06  00000.E+00 5215.E-01  2951.E-01 -2073.E-02  0   01 Û
Û 00031   06  11420.E-02 5215.E-01  2951.E-01 -2073.E-02  1   00 Û
Û 00032   06  39311.E-03 5248.E-01  2955.E-01 -2198.E-02  1   00 Û
Û 00033   06  46135.E-03 5171.E-01  2934.E-01 -2299.E-02  1   00 Û
Û 00034   06  28901.E-03 5138.E-01  2841.E-01 -2690.E-02  1   00 Û
Û 00035   06  17440.E-02 5118.E-01  2795.E-01 -2847.E-02  1   00 Û
Û 00036   06  13847.E-02 5061.E-01  2672.E-01 -2175.E-02  1   00 Û
Û 00037   06  40678.E-03 5074.E-01  2613.E-01 -1845.E-02  1   00 Û
Û 00038   06  20520.E-02 4921.E-01  2520.E-01 -1135.E-02  1   00 Û
Û 00039   06  00000.E+00 4925.E-01  2503.E-01 -1205.E-02  0   01 Û
Û 00040   06  19389.E-02 4925.E-01  2503.E-01 -1205.E-02  1   00 Û
Û 00041   06  69025.E-03 4954.E-01  2513.E-01 -7806.E-03  1   00 Û
Û 00042   06  45555.E-03 4963.E-01  2518.E-01 -9253.E-03  1   00 Û
Û 00043   06  36600.E-03 4936.E-01  2510.E-01 -1084.E-02  1   00 Û
Û 00044   06  76495.E-02 4908.E-01  2511.E-01 -1055.E-02  1   00 Û
Û 00045   06  28129.E-03 4910.E-01  2762.E-01  1080.E-02  1   00 Û
Û 00046   06  22845.E-02 4903.E-01  2711.E-01  1097.E-02  1   00 Û
Û 00047   06  63459.E-03 4899.E-01  2736.E-01  2195.E-02  1   00 Û
Û 00048   06  47213.E-03 4914.E-01  2736.E-01  2089.E-02  1   00 Û
Û 00049   06  45621.E-03 4900.E-01  2686.E-01  8431.E-03  1   00 Û
Û 00050   06  72370.E-03 4921.E-01  2651.E-01  5018.E-03  1   00 Û
Û 00051   06  39946.E-03 4924.E-01  2620.E-01  3556.E-03  1   00 Û
Û 00052   06  43582.E-03 4926.E-01  2599.E-01  2898.E-04  1   00 Û
Û 00053   06  76730.E-05 4925.E-01  2600.E-01  2069.E-03  0   01 Û
Û 00054   06  33517.E-03 4925.E-01  2600.E-01  2069.E-03  1   00 Û
Û 00055   06  30633.E-03 4757.E-01  2360.E-01 -9060.E-03  1   00 Û
Û 00056   06  10428.E-02 4709.E-01  2308.E-01 -8309.E-03  1   00 Û
Û 00057   06  79338.E-03 4706.E-01  2342.E-01 -9096.E-03  1   00 Û
Û 00058   06  71864.E-03 4696.E-01  2327.E-01 -9092.E-03  1   00 Û
Û 00059   06  89443.E-03 4689.E-01  2279.E-01 -7715.E-03  1   00 Û
Û 00060   06  29111.E-03 4686.E-01  2321.E-01 -2239.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³60015.E-01³000055³000050³000005³000055³
³00001³26.93E-01³46051.E-02³ 2095.E-01³-6094.E-03³0014.38³  C ³11580.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11580.E-02 4605.E-01  2095.E-01 -6094.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  71008.E-03 4590.E-01  2103.E-01 -9168.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11580.E-02³000002³000002³000000³000002³
³00001³25.14E-01³46714.E-02³ 2166.E-01³-1255.E-02³0013.89³  C ³36850.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  36850.E-03 4671.E-01  2166.E-01 -1255.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³36850.E-03³000001³000001³000000³000001³
³00001³22.89E-01³47199.E-02³ 2220.E-01³-1896.E-02³0013.25³  C ³18317.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  18317.E-02 4720.E-01  2220.E-01 -1896.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10594.E-02 4718.E-01  2238.E-01 -1892.E-02  1   00 Û
Û 00003   06  41969.E-03 4716.E-01  2187.E-01 -1887.E-02  1   00 Û
Û 00004   06  41725.E-03 4710.E-01  2203.E-01 -1867.E-02  1   00 Û
Û 00005   06  33636.E-03 4705.E-01  2219.E-01 -1928.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³18317.E-02³000005³000005³000000³000005³
³00001³20.30E-01³47435.E-02³ 2236.E-01³-2265.E-02³0012.48³  C ³33444.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  33444.E-02 4743.E-01  2236.E-01 -2265.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  52188.E-03 4745.E-01  2325.E-01 -3201.E-02  1   00 Û
Û 00003   06  85358.E-03 4726.E-01  2268.E-01 -2850.E-02  1   00 Û
Û 00004   06  00000.E+00 4706.E-01  2318.E-01 -3289.E-02  0   01 Û
Û 00005   06  31416.E-03 4706.E-01  2318.E-01 -3289.E-02  1   00 Û
Û 00006   06  38941.E-03 4740.E-01  2249.E-01 -2590.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³33444.E-02³000005³000004³000001³000005³
³00001³16.54E-01³47822.E-02³ 2249.E-01³-2512.E-02³0011.27³  C ³54860.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  54860.E-03 4782.E-01  2249.E-01 -2512.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³54860.E-03³000001³000001³000000³000001³
³00001³13.25E-01³49385.E-02³ 2303.E-01³-3714.E-02³0010.08³  C ³63374.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  63374.E-03 4939.E-01  2303.E-01 -3714.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  57376.E-03 4946.E-01  2317.E-01 -3630.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³63374.E-03³000002³000002³000000³000002³
³00001³12.62E-01³49522.E-02³ 2307.E-01³-3822.E-02³0009.84³  C ³55780.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  55780.E-03 4952.E-01  2307.E-01 -3822.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³55780.E-03³000001³000001³000000³000001³
³00001³10.05E-01³51411.E-02³ 2358.E-01³-4412.E-02³0008.78³  C ³19753.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  19753.E-02 5141.E-01  2358.E-01 -4412.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10777.E-02 5225.E-01  2417.E-01 -4216.E-02  1   00 Û
Û 00003   06  37326.E-03 5257.E-01  2415.E-01 -4201.E-02  1   00 Û
Û 00004   06  62176.E-03 5242.E-01  2424.E-01 -4212.E-02  1   00 Û
Û 00005   06  31525.E-03 5255.E-01  2436.E-01 -4226.E-02  1   00 Û
Û 00006   06  34485.E-03 5167.E-01  2377.E-01 -4267.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³19753.E-02³000006³000006³000000³000006³
³00001³77.49E-02³51700.E-02³ 2372.E-01³-4699.E-02³0007.71³  C ³20324.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  20324.E-02 5170.E-01  2372.E-01 -4699.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36415.E-03 5194.E-01  2434.E-01 -4763.E-02  1   00 Û
Û 00003   06  31221.E-03 5187.E-01  2419.E-01 -4828.E-02  1   00 Û
Û 00004   06  71999.E-03 5180.E-01  2385.E-01 -4766.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20324.E-02³000004³000004³000000³000004³
³00001³50.65E-02³51913.E-02³ 2370.E-01³-5266.E-02³0006.23³  C ³41978.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41978.E-02 5191.E-01  2370.E-01 -5266.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  46399.E-03 5201.E-01  2318.E-01 -5605.E-02  1   00 Û
Û 00003   06  85965.E-03 5208.E-01  2329.E-01 -5488.E-02  1   00 Û
Û 00004   06  29947.E-03 5214.E-01  2315.E-01 -5803.E-02  1   00 Û
Û 00005   06  22112.E-02 5208.E-01  2347.E-01 -5481.E-02  1   00 Û
Û 00006   06  75733.E-03 5237.E-01  2296.E-01 -5185.E-02  1   00 Û
Û 00007   06  52401.E-03 5241.E-01  2313.E-01 -5138.E-02  1   00 Û
Û 00008   06  00000.E+00 5257.E-01  2311.E-01 -5449.E-02  0   01 Û
Û 00009   06  39368.E-03 5257.E-01  2311.E-01 -5449.E-02  1   00 Û
Û 00010   06  40475.E-03 5234.E-01  2313.E-01 -5185.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³41978.E-02³000009³000008³000001³000009³
======================================================================================================
- For Ion 0000001:               For All Ions to date :                                              º
- Displacements     = 000279.0   Average Displacements/Ion     = 0000279.000                         º
- Replacements      = 000023.0   Average Replacements/Ion      = 0000023.000                         º
- Vacancies         = 000256.0   Average Vacancies/Ion         = 0000256.000                         º
- Interstitials     = 000279.0   Average Interstitials/Ion     = 0000279.000                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.000                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
